parenttype	parentname	name	value	index	id
expt	1	windowwidth	0	-1	242
inquisit	inquisit	applicationmode	desktop	-1	3
inquisit	inquisit	releasedate	Sep  5 2012	-1	150
inquisit	inquisit	version	4.0.0.1	-1	227
instruct	instruct	backlabel	Press the 't' key to go back	-1	5
instruct	instruct	finishlabel	Press [space] to continue	-1	55
instruct	instruct	fontheight	-20px	-1	58
instruct	instruct	height	480px	-1	64
instruct	instruct	name	instruct	-1	116
instruct	instruct	nextlabel	Press the spacebar to continue	-1	121
instruct	instruct	screencolor	4294967295	-1	161
instruct	instruct	screencolorblue	255	-1	162
instruct	instruct	screencolorgreen	255	-1	163
instruct	instruct	screencolorred	255	-1	164
instruct	instruct	textcolor	4278190080	-1	195
instruct	instruct	textcolorblue	0	-1	196
instruct	instruct	textcolorgreen	0	-1	197
instruct	instruct	textcolorred	0	-1	198
instruct	instruct	timeout	0	-1	199
instruct	instruct	typename	instruct	-1	223
instruct	instruct	wait	300	-1	230
instruct	instruct	width	640px	-1	231
item	NeutralWords	item		-1	74
item	NeutralWords	item.1	A1	1	74
item	NeutralWords	item.2	B1	2	74
item	NeutralWords	item.3	C1	3	74
item	NeutralWords	item.4	A2	4	74
item	NeutralWords	item.5	B2	5	74
item	NeutralWords	item.6	C2	6	74
item	NeutralWords	item		-1	74
item	NeutralWords	item.1	A1	1	74
item	NeutralWords	item.2	B1	2	74
item	NeutralWords	item.3	C1	3	74
item	NeutralWords	item.4	A2	4	74
item	NeutralWords	item.5	B2	5	74
item	NeutralWords	item.6	C2	6	74
item	NeutralWords	itemcount	6	-1	75
item	NeutralWords	items		-1	78
item	NeutralWords	items.1	A1	1	78
item	NeutralWords	items.2	B1	2	78
item	NeutralWords	items.3	C1	3	78
item	NeutralWords	items.4	A2	4	78
item	NeutralWords	items.5	B2	5	78
item	NeutralWords	items.6	C2	6	78
item	NeutralWords	name	NeutralWords	-1	116
item	NeutralWords	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	picture_erasebig_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	picture_erasesmall_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_A1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_A1_sample1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_A1_sample2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_A1_target_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_A2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_A2_sample1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_A2_sample2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_A2_target_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_B1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_B1_sample1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_B1_sample2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_B1_target_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_B2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_B2_sample1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_B2_sample2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_B2_target_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_blank_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_C1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_C1_sample1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_C1_sample2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_C1_target_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_C2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_C2_sample1_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_C2_sample2_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_C2_target_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_continue_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_f_key_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_fixcross_items	-1	116
item	items	typename	item	-1	223
item	items	item		-1	74
item	items	item		-1	74
item	items	itemcount	1	-1	75
item	items	items		-1	78
item	items	name	text_j_key_items	-1	116
item	items	typename	item	-1	223
monkey	monkey	maxlatency	0	-1	99
monkey	monkey	meanlatency	0	-1	104
monkey	monkey	minlatency	0	-1	110
monkey	monkey	monkeymode	0	-1	114
monkey	monkey	name	monkey	-1	116
monkey	monkey	percentcorrect	50	-1	137
monkey	monkey	sdlatency	0	-1	165
monkey	monkey	typename	monkey	-1	223
page	RTP_instructions	content		-1	19
page	RTP_instructions	name	RTP_instructions	-1	116
page	RTP_instructions	typename	page	-1	223
page	RTP_post_instructions	content		-1	19
page	RTP_post_instructions	name	RTP_post_instructions	-1	116
page	RTP_post_instructions	typename	page	-1	223
picture	erasebig	item		-1	74
picture	erasebig	item.1	erasebig.jpg	1	74
picture	erasebig	currentindex	1	-1	30
picture	erasebig	currentitem	erasebig.jpg	-1	31
picture	erasebig	currentitemnumber	0	-1	32
picture	erasebig	currentvalue	1	-1	38
picture	erasebig	erase	0	-1	44
picture	erasebig	erasecolor	4294967295	-1	45
picture	erasebig	erasecolorblue	255	-1	46
picture	erasebig	erasecolorgreen	255	-1	47
picture	erasebig	erasecolorred	255	-1	48
picture	erasebig	height	0	-1	64
picture	erasebig	hposition	50pct	-1	65
picture	erasebig	item		-1	74
picture	erasebig	item.1	erasebig.jpg	1	74
picture	erasebig	itemcount	1	-1	75
picture	erasebig	items		-1	78
picture	erasebig	items.1	erasebig.jpg	1	78
picture	erasebig	name	erasebig	-1	116
picture	erasebig	nextindex	1	-1	120
picture	erasebig	nextvalue	1	-1	122
picture	erasebig	playthrough	0	-1	140
picture	erasebig	selectedcount	1	-1	168
picture	erasebig	selectedindex	1	-1	169
picture	erasebig	selectedvalue	1	-1	170
picture	erasebig	skip	0	-1	179
picture	erasebig	stimulusonset	-1	-1	184
picture	erasebig	typename	picture	-1	223
picture	erasebig	unselectedcount	0	-1	224
picture	erasebig	vposition	50pct	-1	229
picture	erasebig	width	0	-1	231
picture	erasesmall	item		-1	74
picture	erasesmall	item.1	erasesmall.jpg	1	74
picture	erasesmall	currentindex	1	-1	30
picture	erasesmall	currentitem	erasesmall.jpg	-1	31
picture	erasesmall	currentitemnumber	0	-1	32
picture	erasesmall	currentvalue	1	-1	38
picture	erasesmall	erase	0	-1	44
picture	erasesmall	erasecolor	4294967295	-1	45
picture	erasesmall	erasecolorblue	255	-1	46
picture	erasesmall	erasecolorgreen	255	-1	47
picture	erasesmall	erasecolorred	255	-1	48
picture	erasesmall	height	0	-1	64
picture	erasesmall	hposition	50pct	-1	65
picture	erasesmall	item		-1	74
picture	erasesmall	item.1	erasesmall.jpg	1	74
picture	erasesmall	itemcount	1	-1	75
picture	erasesmall	items		-1	78
picture	erasesmall	items.1	erasesmall.jpg	1	78
picture	erasesmall	name	erasesmall	-1	116
picture	erasesmall	nextindex	1	-1	120
picture	erasesmall	nextvalue	1	-1	122
picture	erasesmall	playthrough	0	-1	140
picture	erasesmall	selectedcount	1	-1	168
picture	erasesmall	selectedindex	1	-1	169
picture	erasesmall	selectedvalue	1	-1	170
picture	erasesmall	skip	0	-1	179
picture	erasesmall	stimulusonset	-1	-1	184
picture	erasesmall	typename	picture	-1	223
picture	erasesmall	unselectedcount	0	-1	224
picture	erasesmall	vposition	50pct	-1	229
picture	erasesmall	width	0	-1	231
response	response	name	block_774b20cfb65944ab9584b2746da09439_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	block_Relational_Testing_Phase_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	defaults_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	expt_1_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	expt_774b20cfb65944ab9584b2746da09439_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_774b20cfb65944ab9584b2746da09439_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_B1_C1_C2_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_B1_C2_C1_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_B2_C1_C2_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_B2_C2_C1_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_C1_B1_B2_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_C1_B2_B1_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_C2_B1_B2_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_C2_B2_B1_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_exit_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
response	response	name	trial_pause_response	-1	116
response	response	timeout	-1	-1	199
response	response	typename	response	-1	223
response	response	windowcenter	0	-1	232
response	response	windowdecthreshold	0	-1	233
response	response	windowdecunit	33	-1	234
response	response	windowhitduration	0	-1	235
response	response	windowincthreshold	0	-1	236
response	response	windowincunit	33	-1	237
response	response	windowmaxcenter	0	-1	238
response	response	windowmincenter	0	-1	239
response	response	windowoffset	0	-1	240
response	response	windowonset	0	-1	241
response	response	windowwidth	0	-1	242
script	script	applicationmode	0	-1	3
script	script	currentblock	Relational_Testing_Phase	-1	26
script	script	currentblocknumber	1	-1	27
script	script	currentexpt	1	-1	28
script	script	currenttime	16:14:37	-1	35
script	script	currenttrial	C1_B2_B1	-1	36
script	script	currenttrialnumber	8	-1	37
script	script	elapsedtime	18601	-1	41
script	script	filename	Relational_Testing (OTM) - BP.iqx	-1	54
script	script	fullpath	/Users/Ian/git/Relational_Complexity_Derivation/Relational_Testing (OTM) - BP.iqx	-1	60
script	script	groupassignmentcode	1905364571	-1	61
script	script	groupid	1	-1	63
script	script	startdate	090616	-1	182
script	script	starttime	16:14:18	-1	183
script	script	subjectid	1	-1	187
script	script	trialcount	8	-1	220
systembeep	systembeep	item		-1	74
systembeep	systembeep	currentindex	1	-1	30
systembeep	systembeep	currentitem		-1	31
systembeep	systembeep	currentitemnumber	0	-1	32
systembeep	systembeep	currentvalue	1	-1	38
systembeep	systembeep	duration	250	-1	40
systembeep	systembeep	erase	-1	-1	44
systembeep	systembeep	frequency	750	-1	59
systembeep	systembeep	item		-1	74
systembeep	systembeep	itemcount	0	-1	75
systembeep	systembeep	items		-1	78
systembeep	systembeep	name	systembeep	-1	116
systembeep	systembeep	nextindex	1	-1	120
systembeep	systembeep	nextvalue	1	-1	122
systembeep	systembeep	playthrough	0	-1	140
systembeep	systembeep	selectedcount	0	-1	168
systembeep	systembeep	selectedindex	1	-1	169
systembeep	systembeep	selectedvalue	1	-1	170
systembeep	systembeep	skip	0	-1	179
systembeep	systembeep	stimulusonset	-1	-1	184
systembeep	systembeep	typename	systembeep	-1	223
systembeep	systembeep	unselectedcount	0	-1	224
text	A1	item		-1	74
text	A1	item.1	A1	1	74
text	A1	currentindex	1	-1	30
text	A1	currentitem	A1	-1	31
text	A1	currentitemnumber	0	-1	32
text	A1	currentvalue	1	-1	38
text	A1	erase	-1	-1	44
text	A1	erasecolor	4294967295	-1	45
text	A1	erasecolorblue	255	-1	46
text	A1	erasecolorgreen	255	-1	47
text	A1	erasecolorred	255	-1	48
text	A1	fontheight	-50px	-1	58
text	A1	height	0	-1	64
text	A1	hposition	50	-1	65
text	A1	item		-1	74
text	A1	item.1	A1	1	74
text	A1	itemcount	1	-1	75
text	A1	items		-1	78
text	A1	items.1	A1	1	78
text	A1	name	A1	-1	116
text	A1	nextindex	1	-1	120
text	A1	nextvalue	1	-1	122
text	A1	playthrough	0	-1	140
text	A1	selectedcount	1	-1	168
text	A1	selectedindex	1	-1	169
text	A1	selectedvalue	1	-1	170
text	A1	skip	0	-1	179
text	A1	stimulusonset	-1	-1	184
text	A1	textbgcolor	4278190080	-1	189
text	A1	textbgcolorblue	0	-1	190
text	A1	textbgcolorgreen	0	-1	191
text	A1	textbgcolorred	0	-1	192
text	A1	textcolor	4294967295	-1	195
text	A1	textcolorblue	255	-1	196
text	A1	textcolorgreen	255	-1	197
text	A1	textcolorred	255	-1	198
text	A1	typename	text	-1	223
text	A1	unselectedcount	0	-1	224
text	A1	vposition	50	-1	229
text	A1	width	0	-1	231
text	A1_sample1	item		-1	74
text	A1_sample1	item.1	A1	1	74
text	A1_sample1	currentindex	1	-1	30
text	A1_sample1	currentitem	A1	-1	31
text	A1_sample1	currentitemnumber	0	-1	32
text	A1_sample1	currentvalue	1	-1	38
text	A1_sample1	erase	-1	-1	44
text	A1_sample1	erasecolor	4294967295	-1	45
text	A1_sample1	erasecolorblue	255	-1	46
text	A1_sample1	erasecolorgreen	255	-1	47
text	A1_sample1	erasecolorred	255	-1	48
text	A1_sample1	fontheight	-50px	-1	58
text	A1_sample1	height	0	-1	64
text	A1_sample1	hposition	25	-1	65
text	A1_sample1	item		-1	74
text	A1_sample1	item.1	A1	1	74
text	A1_sample1	itemcount	1	-1	75
text	A1_sample1	items		-1	78
text	A1_sample1	items.1	A1	1	78
text	A1_sample1	name	A1_sample1	-1	116
text	A1_sample1	nextindex	1	-1	120
text	A1_sample1	nextvalue	1	-1	122
text	A1_sample1	playthrough	0	-1	140
text	A1_sample1	selectedcount	1	-1	168
text	A1_sample1	selectedindex	1	-1	169
text	A1_sample1	selectedvalue	1	-1	170
text	A1_sample1	skip	0	-1	179
text	A1_sample1	stimulusonset	-1	-1	184
text	A1_sample1	textbgcolor	4278190080	-1	189
text	A1_sample1	textbgcolorblue	0	-1	190
text	A1_sample1	textbgcolorgreen	0	-1	191
text	A1_sample1	textbgcolorred	0	-1	192
text	A1_sample1	textcolor	4294967295	-1	195
text	A1_sample1	textcolorblue	255	-1	196
text	A1_sample1	textcolorgreen	255	-1	197
text	A1_sample1	textcolorred	255	-1	198
text	A1_sample1	typename	text	-1	223
text	A1_sample1	unselectedcount	0	-1	224
text	A1_sample1	vposition	70	-1	229
text	A1_sample1	width	0	-1	231
text	A1_sample2	item		-1	74
text	A1_sample2	item.1	A1	1	74
text	A1_sample2	currentindex	1	-1	30
text	A1_sample2	currentitem	A1	-1	31
text	A1_sample2	currentitemnumber	0	-1	32
text	A1_sample2	currentvalue	1	-1	38
text	A1_sample2	erase	-1	-1	44
text	A1_sample2	erasecolor	4294967295	-1	45
text	A1_sample2	erasecolorblue	255	-1	46
text	A1_sample2	erasecolorgreen	255	-1	47
text	A1_sample2	erasecolorred	255	-1	48
text	A1_sample2	fontheight	-50px	-1	58
text	A1_sample2	height	0	-1	64
text	A1_sample2	hposition	75	-1	65
text	A1_sample2	item		-1	74
text	A1_sample2	item.1	A1	1	74
text	A1_sample2	itemcount	1	-1	75
text	A1_sample2	items		-1	78
text	A1_sample2	items.1	A1	1	78
text	A1_sample2	name	A1_sample2	-1	116
text	A1_sample2	nextindex	1	-1	120
text	A1_sample2	nextvalue	1	-1	122
text	A1_sample2	playthrough	0	-1	140
text	A1_sample2	selectedcount	1	-1	168
text	A1_sample2	selectedindex	1	-1	169
text	A1_sample2	selectedvalue	1	-1	170
text	A1_sample2	skip	0	-1	179
text	A1_sample2	stimulusonset	-1	-1	184
text	A1_sample2	textbgcolor	4278190080	-1	189
text	A1_sample2	textbgcolorblue	0	-1	190
text	A1_sample2	textbgcolorgreen	0	-1	191
text	A1_sample2	textbgcolorred	0	-1	192
text	A1_sample2	textcolor	4294967295	-1	195
text	A1_sample2	textcolorblue	255	-1	196
text	A1_sample2	textcolorgreen	255	-1	197
text	A1_sample2	textcolorred	255	-1	198
text	A1_sample2	typename	text	-1	223
text	A1_sample2	unselectedcount	0	-1	224
text	A1_sample2	vposition	70	-1	229
text	A1_sample2	width	0	-1	231
text	A1_target	item		-1	74
text	A1_target	item.1	A1	1	74
text	A1_target	currentindex	1	-1	30
text	A1_target	currentitem	A1	-1	31
text	A1_target	currentitemnumber	0	-1	32
text	A1_target	currentvalue	1	-1	38
text	A1_target	erase	-1	-1	44
text	A1_target	erasecolor	4294967295	-1	45
text	A1_target	erasecolorblue	255	-1	46
text	A1_target	erasecolorgreen	255	-1	47
text	A1_target	erasecolorred	255	-1	48
text	A1_target	fontheight	-50px	-1	58
text	A1_target	height	0	-1	64
text	A1_target	hposition	50	-1	65
text	A1_target	item		-1	74
text	A1_target	item.1	A1	1	74
text	A1_target	itemcount	1	-1	75
text	A1_target	items		-1	78
text	A1_target	items.1	A1	1	78
text	A1_target	name	A1_target	-1	116
text	A1_target	nextindex	1	-1	120
text	A1_target	nextvalue	1	-1	122
text	A1_target	playthrough	0	-1	140
text	A1_target	selectedcount	1	-1	168
text	A1_target	selectedindex	1	-1	169
text	A1_target	selectedvalue	1	-1	170
text	A1_target	skip	0	-1	179
text	A1_target	stimulusonset	-1	-1	184
text	A1_target	textbgcolor	4278190080	-1	189
text	A1_target	textbgcolorblue	0	-1	190
text	A1_target	textbgcolorgreen	0	-1	191
text	A1_target	textbgcolorred	0	-1	192
text	A1_target	textcolor	4294967295	-1	195
text	A1_target	textcolorblue	255	-1	196
text	A1_target	textcolorgreen	255	-1	197
text	A1_target	textcolorred	255	-1	198
text	A1_target	typename	text	-1	223
text	A1_target	unselectedcount	0	-1	224
text	A1_target	vposition	30	-1	229
text	A1_target	width	0	-1	231
text	A2	item		-1	74
text	A2	item.1	A2	1	74
text	A2	currentindex	1	-1	30
text	A2	currentitem	A2	-1	31
text	A2	currentitemnumber	0	-1	32
text	A2	currentvalue	1	-1	38
text	A2	erase	-1	-1	44
text	A2	erasecolor	4294967295	-1	45
text	A2	erasecolorblue	255	-1	46
text	A2	erasecolorgreen	255	-1	47
text	A2	erasecolorred	255	-1	48
text	A2	fontheight	-50px	-1	58
text	A2	height	0	-1	64
text	A2	hposition	50	-1	65
text	A2	item		-1	74
text	A2	item.1	A2	1	74
text	A2	itemcount	1	-1	75
text	A2	items		-1	78
text	A2	items.1	A2	1	78
text	A2	name	A2	-1	116
text	A2	nextindex	1	-1	120
text	A2	nextvalue	1	-1	122
text	A2	playthrough	0	-1	140
text	A2	selectedcount	1	-1	168
text	A2	selectedindex	1	-1	169
text	A2	selectedvalue	1	-1	170
text	A2	skip	0	-1	179
text	A2	stimulusonset	-1	-1	184
text	A2	textbgcolor	4278190080	-1	189
text	A2	textbgcolorblue	0	-1	190
text	A2	textbgcolorgreen	0	-1	191
text	A2	textbgcolorred	0	-1	192
text	A2	textcolor	4294967295	-1	195
text	A2	textcolorblue	255	-1	196
text	A2	textcolorgreen	255	-1	197
text	A2	textcolorred	255	-1	198
text	A2	typename	text	-1	223
text	A2	unselectedcount	0	-1	224
text	A2	vposition	50	-1	229
text	A2	width	0	-1	231
text	A2_sample1	item		-1	74
